,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
352,352,2867,Fortress,"In a dystopian 2017, ex-army officer John Henry Brennick and his wife Karen are attempting to cross the Canada–United States border to Vancouver to have a second child. Strict one-child policies forbid a second pregnancy, even after their firstborn has died, so Karen wears a magnetic vest to trick the security scanners. A guard notices and raises the alarm.
Brennick is caught, believing Karen to have escaped, and sentenced to 31 years at the Fortress, a private maximum security prison run by the Men-Tel Corporation. To maintain discipline all inmates are implanted with ""Intestinators"" which induce severe pain or death as a form of physical control and mental conditioning.  The prison is co-run by Director Poe, who oversees Zed-10, a computer that monitors day-to-day activities.  The prison is located underground, in the middle of the desert, inside a deep pit that can only be crossed by a retractable bridge, while the prisoners are kept in overcrowded cells secured by laser walls.
John is imprisoned with inmates Abraham, a model prisoner who works as Poe's manservant and is awaiting parole; D-Day, a machine and demolitions expert; Nino Gomez and Stiggs, who tries to extort John. John learns his wife has been captured and is held in another level with his unborn child who, being illegal, is now officially owned by Men-Tel and will be confiscated at birth.
Stiggs has a friend, Maddox, who intimidates John and the two are involved in a brawl which culminates with Maddox being shot by a security turret. John manages to grab Maddox's Intestinator and gives it to D-Day before he is taken away to be subjected to a mind-wipe procedure as punishment.
Poe, infatuated with Karen, tells her that if she lives with him he will treat John well and release him from the mind-wipe chamber. She accepts to help John. Poe is revealed to be a cyborg, powerfully enhanced by Men-Tel cybernetics. Four months later, a heavily pregnant Karen manages to use her access to the prison computer in Poe's quarters to help John by restoring him from his mind-wiped state. Karen steals a holographic map and gives it to Abraham to give to John. D-Day dismantles Maddox's Intestinator and uses a magnetic component to pull out the others' Intestinators.
During their next work shift John's group puts their Intestinators in an air-duct and stage a brawl, causing Zed to trigger the devices and blow the duct open to prepare their escape. Poe promptly flushes the duct with steam and sends in ""Strike Clones"", networked cyborgs armed with flamethrowers and machine guns. Stiggs surrenders and gets shot dead, but the rest of the group kill a Strike Clone, steal its weapon and use it to kill the remaining clones.
Zed alerts Poe of Karen's actions. He reveals to her that her child, like all MenTel-owned babies, will be extracted in a fatal Caesarean to be made a cyborg. Abraham and Karen resist, but are powerless against the cyborg Poe and Abraham dies of strangulation.
Hijacking one of the gun turrets and using it as an elevator, John's group travels to Zed's control room. John takes Poe hostage and orders him to release Karen. Poe gives the order, but Zed refuses the command while stating that MenTel does not engage in any negotiations during hostage situations and a gun turret blasts Poe, blowing him to pieces and leaving John's group with no leverage. Once brought over to the core computer, D-Day hacks into Zed and accesses a powerful virus confiscated at the start of his sentence. D-Day manages to activate the virus after being shot and incapacited, causing a complete systems crash and all automated security to fail. John and Gomez rescue Karen, hijack a truck, and escape to Mexico where Karen enters labor in an abandoned barn and gives birth to her and John's child.",12088,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]","['Action', 'Thriller', 'Science Fiction']",5.7,0.4392229249251067,0.2764635124298316,0.251753110006296,0.2881942135018291,/content/drive/My Drive/MovieContent/dataset/poster_folder/Fortress.jpg
353,353,1344,Hot Tub Time Machine,"Five years after the events of the first film, Lou Dorchen and Nick Webber have become rich and famous, with Lou becoming a multi-billionaire and Nick being a successful musician/ singer. At Lou's celebratory party, Lou is shot in the groin. Jacob (Lou's son) and Nick drag him to the hot tub time machine and activate it to travel back in time to find and stop the killer. When they awaken they find themselves ten years in the future, where Jacob is in charge of Lou's mansion. After determining that they are in an alternate timeline where Lou's killer is from this future, they go to their friend Adam Yates's home, only to meet his son Adam Yates Stedmeyer (Adam Jr.) who is engaged to a girl named Jill.
Lou suspects his nemesis Gary Winkle is the killer, but he learns Gary actually made his own fortune from some land that Lou could have purchased. They party at Gary's nightclub, where Adam Jr. takes hallucinogens for the first time. The next day, they attend the popular television game show Choozy Doozy, where contestant Nick is required to have virtual reality sex with a man. As Lou suggested the idea, he is obliged to participate, but uses his ""lifeline"" to switch with Adam Jr. Jacob becomes disillusioned with the misadventures and leaves the group to get drunk at Gary's club and to then commit suicide by jumping off an extremely high building. Lou makes amends with him and prevents his suicide.
When the guys see a news report where Brad, an employee of Lougle, invents nitrotrinadium, the ingredient that activates the hot tub time machine, they suspect he is the killer. At Adam Jr's wedding, Jacob talks with Brad and realizes he is not the killer but that he invented the chemical after being inspired by Lou's words. Jill, who is upset about Adam Jr's partying, has sex with Lou, but when Adam Jr. finds out, he steals the nitrotrinadium and goes back to the past. Jacob, Nick and Lou return to the mansion, but are too late to stop Adam Jr. As the guys sit in defeat, Jacob realizes that because the chemical has appeared in the past, it now exists in the future. They return to the present and stop Adam Jr. from shooting Lou after Lou apologizes to him.
Following this incident, Nick apologizes to Courtney as Lou tells his wife he wants to go to rehab for his drug addictions. Adam Jr. meets Jill for the first time. The more optimistic Jacob approaches Sophie (his girlfriend in the future) and convinces her to join him in a relationship. As Lou, Nick, Jacob, and Adam Jr. return to the hot tub, Lou's head is shot off by a Lou (or Adam Sr. in the Unrated version) dressed in a minuteman costume. Patriot Lou informs them there are multiple Lous anyway and invites them to ""make America happen."" During the closing credits, the guys are seen exploiting the time machine to change history.",23048,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}]","['Science Fiction', 'Comedy', 'Adventure']",6.0,0.28574454564710866,0.4784816893878642,0.3632574195089121,0.3835568857850202,/content/drive/My Drive/MovieContent/dataset/poster_folder/Hot Tub Time Machine.jpg
354,354,914,Central Intelligence,"In 1996, star athlete Calvin “The Golden Jet” Joyner is being honored at his high school. Halfway through Calvin's speech, a group of bullies led by Trevor Olson throw the nude morbidly obese Robbie Wheirdicht into the hall where the assembly is taking place. Only Joyner and his girlfriend, Maggie Johnson, are sympathetic towards Wheirdicht; the former going as far as to quickly cover Wheirdicht in his Varsity Jacket. Wheirdicht thanks Calvin and flees in embarrassment.
Twenty years later, in 2016, Joyner is married to Maggie and works as a forensic accountant but is dissatisfied with his career. Maggie suggests they see a therapist to salvage their deteriorating marriage. At work, Joyner receives a friend request on Facebook from a man named Bob Stone, who invites Joyner to meet at a bar. Bob Stone reveals himself to be Robbie Wheirdicht. Joyner is shocked to see that Wheirdicht has transformed into a muscular, confident man with advanced hand-to-hand fighting skills. Stone asks Joyner to review some online transactions, and Joyner discovers a multimillion-dollar auction with bidders from radical countries, with the final bids to conclude the following day. Stone avoids Joyner's questions and spends the night on his couch.
The next morning, a team of CIA agents led by Pamela Harris arrive at Joyner's house in search of Stone, who escapes without a trace. Harris tells Joyner that Stone is a dangerous rogue agent who brutally murdered his former partner, Phil Stanton. Harris tells Calvin that Bob intends to sell satellite codes to the highest bidder. Soon after, Stone abducts Joyner and explains that he is trying to stop a criminal known as the Black Badger from selling the codes but needs Joyner's skills to find the coordinates of the deal's location. After an attack by a bounty hunter, Joyner flees and calls Maggie, telling her to meet him at the marriage counselor's office. Harris intercepts him and tells him that Stone is really the Black Badger. She warns him to refrain from telling Maggie and gives him a device to alert them to Stone's location. Joyner then arrives for marriage counseling, where he finds Stone posing as the counselor.
Stone convinces Joyner to help him, so he sets up a meeting with Trevor Olson, who is able to track the offshore account for the auction so they can get the deal's location. At first, Olson apologizes for his misdeed in high school, claiming he has found God; only to admit he was lying, laughs in their faces, and bullies Stone again. Harris calls Joyner and threatens to arrest Maggie if he fails to help them detain Stone. Joyner reluctantly betrays Stone, and the CIA arrests him. As Harris tortures Stone to get him to confess, Joyner decides to help Stone escape. Joyner finds that the deal is happening in Boston and helps Stone steal a plane. At an underground parking garage, where the deal is assumed to be taking place, Stone enters alone, while Joyner sees Harris entering a short while later. He  assumes that she is the Black Badger and runs after her only to find Stone meeting with the buyer and claiming to be the Black Badger. Stone shoots Joyner, grazing his neck, to keep him safe.
Phil Stanton arrives, revealing that he is alive, and claims he is the real Black Badger. The buyer attempts to retrieve codes from both Stone and Stanton, but the CIA arrives and a shootout ensues; wherein Joyner grabs both codes and runs outside. He encounters Stone and Stanton, who engage in combat. Unable to decide who is the criminal, Joyner aims blindly and shoots Stone, only for Stanton to confess that he is the Black Badger and that Stone is innocent. Joyner causes a distraction that allows Stone to rip Stanton's throat out, killing him. The two deliver the codes to Harris, who then drops them off at their high school reunion, where Joyner reconciles with Maggie. Stone is announced as the Homecoming King, with Joyner revealing to Maggie that he hacked the voting system to ensure Stone's win. Olson attempts to bully Stone a third time, but Stone knocks him out. As Stone delivers his speech, he relives his most embarrassing high school moment and takes off all his clothes confidently. He walks off stage to unite with his high-school crush, Darla McGuckian.
In a pre-credits scene, Maggie is pregnant and Joyner has joined the CIA. As a gift for his first day on the job, Stone gives Joyner his varsity jacket from high school back, which he had kept. The two friends climb into Stone's truck and drive off to begin their work day.",302699,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]","['Action', 'Comedy']",6.2,0.3521146649721104,0.3756014434643144,0.4766505286467944,0.3864390496249493,/content/drive/My Drive/MovieContent/dataset/poster_folder/Central Intelligence.jpg
355,355,3419,Boyz n the Hood,Boyz n the Hood is the popular and successful film and social criticism from John Singleton about the conditions in South Central Los Angeles where teenagers are involved in gun fights and drug dealing on a daily basis.,650,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]","['Crime', 'Drama']",7.4,0.6242586316458377,0.4783480352846832,0.4477540652612839,0.8019066622325685,/content/drive/My Drive/MovieContent/dataset/poster_folder/Boyz n the Hood.jpg
356,356,454,The Day the Earth Stood Still,"In 1928, a solitary mountaineer encounters a glowing sphere. He loses consciousness and when he wakes, the sphere has gone and there is a scar on his hand where a sample of his DNA has been taken.
In the present day, a rapidly moving object is detected beyond Jupiter's orbit and forecast to impact Manhattan. It is moving at 30,000 kilometers per second, enough to destroy all life on Earth. The United States government hastily assembles a group of scientists, including Helen Benson and her friend Michael Granier, to develop a survival plan.
As it nears the planet, the object slows down just before impact. Revealed to be a large spherical spaceship, it lands gently in Central Park and is quickly surrounded by NYPD and heavily armed US military forces. An alien emerges and Helen moves forward to greet it; but amidst the confusion, the alien is shot. A gigantic humanoid robot appears and temporarily disables everything in the vicinity by emitting a high pitched noise before the wounded alien voices the command ""Klaatu barada nikto"" to shut down the robot's defensive response.
The alien's exterior is found to be a bioengineered space suit, composed of placenta-like material covering a human-like being. The being quickly ages into Klaatu, who looks like the mountaineer from 1928. Klaatu informs Secretary of Defense Regina Jackson that he is a representative of a group of civilizations, sent to talk to the leaders of Earth about saving the planet. When Jackson instead sends him to be interrogated, Klaatu escapes and reconnects with Helen and her stepson, Jacob, telling them that he must finish his mission to ""save the Earth"".
The presence of the sphere and other smaller spheres that begin to appear all over the world cause widespread panic. The military launches a drone attack on the Central Park sphere, but are thwarted by the robot. The military takes a weapons-free approach, cautiously enclosing the robot, soon nicknamed ""GORT"" (for Genetically Organized Robotic Technology), and transporting it to Mount Weather, an underground facility in Virginia.
Klaatu meets with another alien, Mr. Wu, who has lived on Earth for 70 years. Wu tells Klaatu that he has found the human race to be destructive, stubborn and unwilling to change, which matches Klaatu's experiences. Klaatu orders the smaller spheres to collect specimens of animal species, to preserve them for later reintroduction to the Earth. He clarifies for Helen that he means to save the Earth from destruction by humankind. When a policeman attempts to take them into custody, Klaatu kills him then promptly revives the officer, telling Helen and Jacob that he did this to simply disarm an obstacle to his mission.
Hoping to persuade Klaatu to change his mind about humanity, Helen takes him to the home of Professor Barnhardt, a Nobel Prize winner. They discuss how Klaatu's race went through drastic, collaborative evolution to prevent the demise of their planet. Barnhardt pleads that Earth is at the same precipice, and humanity should be given a chance to understand that it too must change. While the adults are talking, Jacob calls the authorities to come and arrest Klaatu.
While the military is examining GORT, the robot transforms into a swarm of winged, insect-like, nano-machines that self-replicate as they consume every man-made object in their path. The swarm soon devours the entire facility, emerging above ground to continue feeding.
The military capture Helen while Klaatu and Jacob escape on foot. As they travel, Klaatu learns more about humanity through Jacob. When Jacob contacts Helen and arranges to meet at his father's grave, the Secretary sends her to try to change Klaatu's mind. At the grave, Jacob is heartbroken that Klaatu cannot resurrect his long-dead father. As Helen and Jacob have a tear-filled reunion, Klaatu's cumulative observations of humans convince him to stop the swarm.
Granier drives them to the Central Park sphere, but the swarm has reached massive proportions. Klaatu trudges through the swarm to the sphere, touching it moments before his own body is consumed. The sphere deactivates the swarm, saving humanity, but at the expense of electrical activity on Earth, per Klaatu's warning that there will be ""a price to the [human] way of life."" The giant sphere leaves the Earth.",10200,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]","['Drama', 'Science Fiction', 'Thriller']",5.2,0.3222256455681577,0.269887730553328,0.4084149280302208,0.3859677214072513,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Day the Earth Stood Still.jpg
357,357,4731,My Date with Drew,"Ever since the second grade when he first saw her in E.T. The Extraterrestrial, Brian Herzlinger has had a crush on Drew Barrymore. Now, 20 years later he's decided to try to fulfill his lifelong dream by asking her for a date. There's one small problem: She's Drew Barrymore and he's, well, Brian Herzlinger, a broke 27-year-old aspiring filmmaker from New Jersey.",25975,"[{""id"": 99, ""name"": ""Documentary""}]",['Documentary'],6.3,0.5187195509425969,0.515336808340016,0.3933479516293609,0.5449137198388945,/content/drive/My Drive/MovieContent/dataset/poster_folder/My Date with Drew.jpg
358,358,1012,Three Kings,"Following the end of the Persian Gulf War, U.S. soldiers are sent over to tie up loose ends. The soldiers are bored from the lack of action and throw parties at night. Major Archie Gates, a U.S. Army Special Forces soldier, is trading sex for stories with a journalist, Cathy Daitch, when he is interrupted by Adriana Cruz, the television reporter he is assigned to escort.
While disarming and searching an Iraqi officer, U.S. Army Reserve Sergeant First Class Troy Barlow, his best friend Private First Class Conrad Vig, and their unit find a map between the officer's butt cheeks. Troy goes to Staff Sergeant Chief Elgin to help translate the map. Major Gates appears, after tracking down a lead from Adriana. Archie convinces them that the document is a map of bunkers near Karbala, containing gold bullion stolen from Kuwait, which they decide to steal. To keep Adriana off his back, Gates sends Specialist Walter Wogeman to aid her on a false lead.
They set off the next day and, among other goods plundered from Kuwait, find the gold, and stumble on the interrogation of Amir Abdullah. As they are leaving, Amir's wife pleads with them not to abandon the anti-Saddam dissidents, but she is executed by the Iraqi Republican Guard. The group decides to free the Iraqi prisoners, triggering a firefight. They pull out just as Iraqi reinforcements arrive, and as they try to evade a CS gas attack, they blunder into a minefield and get separated. Iraqi soldiers capture Troy while a group of rebels rescue the other Americans and take them to their underground hideout. There, Conrad, Chief and Archie agree to help the rebels and their families reach the Iranian border, after they rescue Troy.
Troy gets taken back to the bunker, and is thrown in a room full of Kuwaiti cell phones. He manages to call his wife back home and tells her to report his location to his local Army Reserve unit. His call is cut short when he is dragged to an interrogation room where he is interrogated by Iraqi Captain Saïd.
The Americans with the rebels go to a band of Iraqi Army deserters, who are persuaded to sell them luxury cars stolen from Kuwait. The cars are outfitted as Saddam's entourage, in a ruse to scare away the bunker's defenders. After storming the bunker, they free Troy, who spares Saïd, and find more Shi'ite dissidents held in a dungeon. A few of the soldiers who ran away return, and shoot Conrad and Troy. Conrad dies; Troy's lung is punctured, but he survives.
Archie radios Walter and Adriana and arranges transport, while the hapless officers in the camp try to locate the trio after getting the message from Troy's wife. Each of the rebels is given a bar of gold and the rest is buried as they wait for the transport to arrive. The convoy goes to the Iranian border, where the three Americans intend to escort the rebels across to protect them from the Iraqi soldiers guarding the crossing. But the American officers arrive and stop the group, arresting the trio while the rebels are recaptured. Archie offers the buried gold to the American officers in exchange for letting the refugees through. The commanding officer acquiesces to assisting the rebels get into Iran, but still states that charges (of being absent without leave and disobeying orders by contradicting American post-war policy) and courts-martial will be convened against Archie, Troy, and Chief Elgin.
As an epilogue, the film states that the three surviving soldiers (Archie, Troy, and Chief Elgin) are cleared of the charges and honorably discharged, thanks to Adriana's reporting. The epilogue goes on to show that Archie goes to work as a military adviser for Hollywood action films, Chief leaves his airport job to work with Archie, and Troy returns to his wife and baby to run his own carpet store. The stolen gold was returned to Kuwait, which claimed that some was missing, implying that the rebels managed to keep the gold they had been given.",6415,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]","['Action', 'Adventure', 'Comedy']",6.6,0.5274457590704148,0.5279002940390269,0.5593235057858058,0.5537819162694454,/content/drive/My Drive/MovieContent/dataset/poster_folder/Three Kings.jpg
359,359,2423,A Simple Plan,"Hank Mitchell and his pregnant wife Sarah live in rural Minnesota. One of the town's few college graduates, Hank works in a feed mill, while Sarah is a librarian. When Hank, his older, socially challenged brother Jacob and Jacob's friend Lou Chambers chase a fox into the woods, they stumble upon a crashed airplane. Hank decides to look inside the plane where he discovers a dead pilot and a bag containing $4.4 million in $100 bills. He suggests turning the money in, but Lou and Jacob persuade him not to. Hank then proposes that he keep the money safe at his house until the end of winter. Sheriff Carl Jenkins drives by the area and notices the three men after they hide the money in Jacob's pick-up truck. At Lou's suggestion, Jacob mentions hearing a plane in the area in an attempt to avoid suspicion. After Carl leaves, the three men decide to keep the money a secret, but Hank breaks the pact when he immediately reveals the discovery to Sarah.
Sarah suggests that Hank return a paltry sum of the money to the plane to avoid suspicion from local authorities. She insists that he should go alone, but Hank takes Jacob with him. Hank walks through the woods to the plane while Jacob waits at the car pretending to change the tire. An old farmer approaches Jacob and asks him if he came across a fox that ran off with a chicken—the same fox that led to the discovery of the plane. While Hank is on his way back from placing the money in the plane, Jacob, thinking that their cover is blown, bludgeons the old man. When the man regains consciousness, Hank suffocates him, then uses the snowmobile to drive his body off a bridge, making the murder look like an accidental death.
Sarah finds out that the money was a ransom for a kidnapped girl taken by two brothers, one of which was presumably the dead pilot. The whereabouts of the second brother are unknown. The following night, Lou drunkenly demands his portion of the money from Hank, because he is broke and has spent recklessly since the discovery. When Hank refuses, Lou threatens to go to the authorities, having learned from Jacob about the murder of the farmer. Hank lies to Lou, telling him that the money is not inside his house. He gives him $40 to tide him over, and calms him down by telling him that they are in this together.
After giving birth to their daughter Amanda, Sarah advises Hank to frame Lou for the farmer's murder...by getting Lou drunk and recording him making a false confession to the killing. The plan works, although Jacob is dismayed and reluctant to betray his friend. Lou grows enraged when he realizes that they have conspired against him, and he pulls a shotgun on Hank. Jacob grabs his hunting rifle from his truck and kills Lou to save his brother. Hank then tries to calm Lou's wife, who gets a gun and shoots at Hank, who then kills her with Lou's shotgun. Hank stages the scene to make it look like Lou shot his wife and was about to shoot him. He and Jacob tell the police this story, and are able to avoid arrest and suspicion.
Because Jacob mentioned hearing a plane in the woods, Carl asks the brothers to assist an FBI agent, Neil Baxter, in a search for the missing aircraft. Hank and Jacob meet with Baxter and Carl at the police station. Sarah is immediately skeptical of Baxter, whom she suspects is the brother of the dead pilot, posing as an FBI agent. When she discovers this to be true, she calls to warn Hank, who steals a revolver from Carl's office. The four men head into the woods and split up. When he finds the plane, Baxter kills Carl, and forces Hank to retrieve the money from the plane. Hank manages to distract Baxter with the small amount of money he had returned to the plane, and he then shoots and kills Baxter. He starts to concoct another story to tell the authorities, but Jacob tells him that he does not want to live with the memories of what they have done, and asks Hank to kill him and frame Baxter for it. When Hank refuses, he threatens to commit suicide, which would implicate them both in the whole conspiracy. After grappling with the decision, Hank kills Jacob with Baxter's pistol.
At the police station, Hank tells his rehearsed story to real FBI agents. He is not suspected of any wrongdoing, and is told that the money was part of a ransom and that many of the bills' serial numbers were written down to track the cash. Hank cannot use the money without being caught. He returns home and burns it all, leaving Sarah distraught. In a closing narration, Hank reflects on his losses. Although he tries to move on with his life, the murders constantly haunt him.",10223,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]","['Drama', 'Crime', 'Thriller']",6.9,0.4690138287893002,0.4737369687249399,0.5951021471526887,0.5960906034068655,/content/drive/My Drive/MovieContent/dataset/poster_folder/A Simple Plan.jpg
360,360,3651,Decoys,"A jock sneaks into his supposed girlfriend's house with flowers for her. It is cold inside and when he approaches his girlfriend's room he finds a dead man with his mouth wide open. He then spots two more corpses.
Elsewhere, Luke Callahan and Roger, two college freshmen and virgins, are desperate to get laid. While doing their laundry after drinking too much beer, Luke meets two seductive girls named Lily and Constance. When Lily deliberately leaves a roll of quarters in the laundry, an inebriated and horny Luke goes to return them to her. He finds her room is unlocked and he decides to sneak in, finding that it is very cold inside. But when the girls suddenly return, he decides to hide in the closet. Luke watches as the girls open the windows and let the cold winter air surround them, seemingly arousing and comforting them as they strip naked, much to Luke's amusement. He then watches in horror and confusion as reptilian tentacles unfold from their chests and sexually arouse them while Constance sprays Lilly down with a can of liquid nitrogen. Luke, horrified and intrigued, decides to get to the bottom of the mystery.
Meanwhile, the police find the body of a young man named Bobby from the college, frozen from the inside out and his mouth wide open with a look of terror on his face. He oddly also has a noticeable erection. The forensic scientists assume a ""keg drinking tube"" was shoved down his throat, not realizing it was actually Lily, who shoved her alien tentacle down his throat while having sex with him. Luke, with his girlfriend Alex, decide to try to find out what these aliens are and if needed, exterminate them.
Luke and Roger's friend Gibby wanders into a cemetery with his girlfriend Natasha. They enter a mausoleum and begin to have sex on a cement slab. As Gibby ejaculates, Natasha reveals that she is an alien as her tentacles emerge from her chest and immobilize Gibby. a toothy ovipositor tentacle unfolds and is shoved down his throat as part of the alien mating process. After completing the mating process, Gibby freezes solid and dies, thus not surviving the mating process, much to Natasha's disappointment.
In an effort to catch the aliens in the act and prove their existence, Luke and Alex hatch a plan to record them. Luke plants a camera in his bedroom and manages to get a very-horny Lily to go to bed with him. While Alex watches from a different room, Luke and Lily disrobe and prepare to have sex. As Lily mounts him, Luke notices a strange green organ between her breasts. The camera suddenly malfunctions, and Lily realizes she's being recorded. Angered, Lily prepares to rape Luke to death and unleashes her tentacles, but accidentally knocks over a candle, which starts a fire. Seemingly vulnerable to the heat, Lily screams and sheds her human form, letting Luke get a good look of what the aliens look like in their true form; humanoid reptilians. Lily escapes, but Luke and Alex fail to capture any evidence.
Constance, meanwhile, becomes emotionally engaged with Roger, explains to him that the aliens have come to Earth to impregnate men, as their race is dying out. To save their people, the aliens persuade men to come with them, promising sex. However, the ""mating"" process involves sticking their tentacles down the male's throat. Most men die because they cannot survive the cold temperature. Roger allows Constance to ""mate"" with him after she explains everything as she has fallen in love with him when she wasn't supposed to. She explains that they're merely trying to survive and that they don't want anyone to die. He agrees to allow her to impregnate him, giving her race a chance to survive. Luke comes in just in time to see a baby alien crawl out of Roger's mouth. Roger dies soon after, leaving Constance horrified because she didn't want him to die.
Luke has discovered that, while the aliens love the cold, they hate heat. Luke has also discovered that Gibby is dead at this point having been frozen by Natasha. Luke teams up with Detective Amanda (his former girlfriend) and obtains a home-made flamethrower, determined to put an end to the aliens' terror. Luke confronts the aliens and kills Natasha and Lily by burning them, not realizing the truth of their mission. He then chases Constance and confronts her, but the flamethrower runs out of propane. Seeing him vulnerable, Constance leaps on top of him, knocking him to the ground. She straddles him and beats him down, then releases her tentacles, preparing to throat-rape him. However, just before Luke is impregnated, Amanda shows up and shoots Constance, knocking her off. Using an ax, Luke breaks open high pressure pipes and kills Constance with steam. Luke now has solid evidence of the aliens' existence as there were witnesses who saw them in their true form, and he leaves Amanda to deal with them while he runs off with Alex.
Alex takes Luke to her apartment, and the two profess their love for each other.  They take off their clothes and prepare to have sex. Alex mounts Luke, and tells him she can finally have her way with him. There's a sudden flashback to the very beginning of the movie when the jock finds the dead men. He looks up and sees Alex who then says ""You're early"". Luke realizes Alex is an alien, minutes too late. He screams as she pins him down and her tentacles appear. The camera zooms out of the room as Luke's screams fade away as he is presumably raped and impregnated.",18442,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]","['Horror', 'Science Fiction', 'Thriller']",4.7,0.13630586740097436,0.22113071371291101,0.07168754477757755,0.06652379016861891,/content/drive/My Drive/MovieContent/dataset/poster_folder/Decoys.jpg
361,361,4402,Banshee Chapter,"On the trail of a missing friend who had been experimenting with mind-altering drugs, a young journalist - aided by a rogue counter-culture writer, The Silence of The Lambs -- finds herself drawn into the dangerous world of top-secret government chemical research and the mystery of a disturbing radio signal of unknown origin. A fast-paced thriller blending fact and fiction, Banshee Chapter is based on real documents, actual test subject testimony, and uncovered secrets about covert programs run by the CIA.",207769,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]","['Horror', 'Thriller']",5.7,0.3380488395315762,0.3351376637262764,0.3347300319142007,0.19924291878620667,/content/drive/My Drive/MovieContent/dataset/poster_folder/Banshee Chapter.jpg
